id,target
Cust_239059,0.01723729561828493
Cust_426262,0.039486918436309325
Cust_237765,0.03547593692164942
Cust_4313,0.04076498267499799
Cust_384771,0.018773913520256407
Cust_132574,0.02325690438639272
Cust_472296,0.06412682898644788
Cust_364373,0.02567614091637709
Cust_562007,0.048095986281164335
Cust_193903,0.020419340942486958
Cust_442010,0.020660548941410853
Cust_222354,0.03637804538120675
Cust_558036,0.021858473205384366
Cust_188002,0.022262123269748118
Cust_17862,0.04134404717523695
Cust_125576,0.03379551775531986
Cust_402823,0.02741785873621815
Cust_531776,0.018500605754915023
Cust_545425,0.027086471194835073
Cust_229595,0.03457069127685725
Cust_575071,0.04276311629552515
Cust_82473,0.025624917238949874
Cust_20072,0.027634480580648612
Cust_543639,0.02644770538632608
Cust_413519,0.0540663977119335
Cust_360970,0.022777210816816267
Cust_517879,0.06891937911320625
Cust_539239,0.042164390959584123
Cust_159365,0.022746464754281534
Cust_354844,0.01627896099268258
Cust_497843,0.02750910482878062
Cust_11248,0.022745070260860555
Cust_550472,0.014473584809063687
Cust_291313,0.03438988577314805
Cust_482306,0.020554718273721663
Cust_148683,0.045664414046614095
Cust_10477,0.03453898658518456
Cust_246074,0.02642134840803259
Cust_459097,0.02080140701056604
Cust_406812,0.05044072699933421
Cust_591648,0.022840451410973985
Cust_324557,0.022923997575497044
Cust_499295,0.038943900133052586
Cust_247131,0.03450253183686479
Cust_285873,0.03191883765153478
Cust_107261,0.03777040979705102
Cust_285818,0.057018252973750724
Cust_517803,0.0304117189350472
Cust_263900,0.04444092592752701
Cust_429268,0.02520078395923839
Cust_529355,0.03882566982500314
Cust_65917,0.028747076963673988
Cust_347768,0.055390741938120616
Cust_571522,0.01757173116632855
Cust_343206,0.03703918806737125
Cust_183551,0.021382069444204847
Cust_574901,0.03367708098934427
Cust_410966,0.052340208101072816
Cust_580211,0.021590481030803663
Cust_87893,0.016273781208940467
Cust_34689,0.02003068356031427
Cust_194041,0.04115853033418341
Cust_339001,0.02854271642855393
Cust_575329,0.049635861185677595
Cust_271605,0.02114890388429052
Cust_94149,0.02270974707106143
Cust_382507,0.013394180937707244
Cust_101172,0.052759639041768405
Cust_583935,0.02494146870822805
Cust_18591,0.05749037486146099
Cust_146402,0.03838177656006943
Cust_209309,0.030670640217442285
Cust_431954,0.01294333502365031
Cust_250912,0.024380194317584803
Cust_51148,0.03260378604492617
Cust_510095,0.03920932901581304
Cust_108712,0.025063698776846707
Cust_343604,0.04719981846724363
Cust_76390,0.12434961547869809
Cust_496737,0.01824532010384152
Cust_134213,0.044358228381599016
Cust_439508,0.025633695067425005
Cust_414551,0.028639289367975652
Cust_19202,0.03952763341098454
Cust_565111,0.034972397599443386
Cust_169365,0.046960353233626
Cust_560107,0.034046137089043464
Cust_544290,0.022727149428394138
Cust_484212,0.02251853563784767
Cust_51089,0.08570938966333842
Cust_480967,0.031452753760897144
Cust_142735,0.0320599227950491
Cust_40877,0.02623081022699267
Cust_233870,0.05006245990226839
Cust_26981,0.028761560068308007
Cust_529610,0.029356803085633175
Cust_409964,0.02534609412581101
Cust_211146,0.026701317583255807
Cust_387650,0.04138798109914425
Cust_493972,0.021803342474691515
Cust_25775,0.02443408090173787
Cust_472601,0.019156621123136437
Cust_325352,0.03194205478514595
Cust_135489,0.027541449959946774
Cust_312650,0.05325053728705567
Cust_100134,0.01782202696185185
Cust_193929,0.022754458645746677
Cust_235115,0.026332977900292737
Cust_480824,0.03224942861479168
Cust_474725,0.02332106684159982
Cust_433603,0.056307103956010636
Cust_359138,0.03371385820635422
Cust_483870,0.05549906249632095
Cust_490671,0.04900265165831296
Cust_119801,0.037368719264143715
Cust_60846,0.03222506985692554
Cust_263956,0.02991625266201554
Cust_74404,0.04205267809890487
Cust_226100,0.016991448490431268
Cust_403896,0.027375268189817063
Cust_155335,0.031372129272251977
Cust_411197,0.024855134051617864
Cust_524156,0.0172518726009834
Cust_180771,0.04516521484956782
Cust_227508,0.021290754165758735
Cust_481228,0.016084163493492874
Cust_464464,0.030235523896211255
Cust_269461,0.04179872822015661
Cust_62889,0.036920496521866
Cust_185897,0.024327820959786237
Cust_222962,0.03260923701010402
Cust_256895,0.023518750097116535
Cust_386403,0.03689663288718214
Cust_166102,0.03359697474246712
Cust_420641,0.09871976120216518
Cust_29283,0.023722204080063314
Cust_401355,0.09773826410723
Cust_5029,0.013111157854597114
Cust_14883,0.03959150174800395
Cust_43619,0.016449575030616486
Cust_537052,0.012933550526467814
Cust_59761,0.02210511186627741
Cust_290401,0.06145385858930105
Cust_545766,0.026631563762165657
Cust_169942,0.049041681376183484
Cust_451043,0.09680720567509073
Cust_587210,0.04373372113399041
Cust_415378,0.04424379161581035
Cust_195693,0.03507293083490632
Cust_590802,0.027420010027550533
Cust_455500,0.03966552578010552
Cust_557967,0.07024303817252517
Cust_221007,0.022327952454142302
Cust_121603,0.040374752382132326
Cust_262068,0.046217190107330726
Cust_84242,0.024977761365420265
Cust_216536,0.0779626816399804
Cust_591424,0.025223822629675017
Cust_268979,0.0227223568293576
Cust_262985,0.016293236066801976
Cust_444107,0.03618163693562887
Cust_197234,0.04975009779904147
Cust_167686,0.02756291213441123
Cust_578513,0.041353696843032375
Cust_545738,0.024413300462285112
Cust_546815,0.021132073024901003
Cust_588878,0.03894182223668424
Cust_470847,0.05999482545459751
Cust_526622,0.03401783549766394
Cust_428080,0.03360030197474531
Cust_370494,0.07765652159349992
Cust_157513,0.07180403584670113
Cust_9677,0.03191761047143432
Cust_185673,0.036132170172766445
Cust_521961,0.032776159113417386
Cust_205845,0.06407883004595907
Cust_356848,0.0211802228930572
Cust_310712,0.04323199278192466
Cust_279548,0.047129554931048284
Cust_71133,0.04345942212237692
Cust_530517,0.01864251042089047
Cust_216724,0.05734341459350591
Cust_59517,0.05538725956765215
Cust_287826,0.0365460102061328
Cust_100993,0.027184349214753167
Cust_531570,0.06082359961796361
Cust_38472,0.03584688676116945
Cust_349426,0.014418456784850325
Cust_319929,0.022007729508193657
Cust_248614,0.03839348931655574
Cust_283197,0.030130254154137358
Cust_149311,0.05018584248527304
Cust_464933,0.02908407854653121
Cust_369676,0.01584898030127354
Cust_35988,0.022623050360510787
Cust_96253,0.015270672122584721
Cust_156376,0.034715471622844565
Cust_469278,0.030050652668718158
Cust_573706,0.029225193663177277
Cust_236997,0.036114523191352305
Cust_453559,0.02239854868782482
Cust_545392,0.039793100744504026
Cust_375833,0.03854468429724812
Cust_295548,0.025352505870915774
Cust_532009,0.032173649220209946
Cust_65781,0.03222351110591415
Cust_190017,0.027605665481092948
Cust_495927,0.03168280795870352
Cust_245677,0.021605786785841893
Cust_28995,0.021303117919870506
Cust_357280,0.025471525484146464
Cust_96013,0.05724222026579498
Cust_43599,0.05745091892935242
Cust_402539,0.022585677509340665
Cust_60029,0.02012066479199082
Cust_270546,0.05532264044975484
Cust_392118,0.02507844128267531
Cust_70921,0.027516408718116954
Cust_140175,0.016169437174980848
Cust_343670,0.024497523181296985
Cust_132217,0.01815084367646897
Cust_223173,0.03120674535751778
Cust_306818,0.04910580426000622
Cust_569464,0.09208000637372642
Cust_167034,0.0188587716349258
Cust_114604,0.020014004917089247
Cust_92686,0.014447552456875939
Cust_563970,0.033084239963103314
Cust_428674,0.019970087298977247
Cust_23702,0.037389081698485704
Cust_358042,0.024322160744191565
Cust_472237,0.034616779191562905
Cust_476743,0.03394945092302006
Cust_588054,0.015057312549755767
Cust_225698,0.02728003334105902
Cust_444803,0.022022458363737316
Cust_521443,0.03108015753076301
Cust_523933,0.029597578192965723
Cust_26281,0.023709258545430156
Cust_360349,0.04604477029908551
Cust_251293,0.04318165214519829
Cust_195451,0.04761002857408534
Cust_589054,0.03302788101301627
Cust_461560,0.02456636894000455
Cust_192460,0.03499218407092392
Cust_589629,0.037216192106216
Cust_265953,0.04231957095664481
Cust_52425,0.030910074955141323
Cust_299883,0.02799654776155891
Cust_119505,0.020656506988571747
Cust_68628,0.024251783020559067
Cust_415304,0.03710958845610532
Cust_318105,0.08138095511743366
Cust_381909,0.025538958138061462
Cust_126393,0.019503771270724186
Cust_438025,0.03406955871341184
Cust_248366,0.06450312161783163
Cust_24409,0.04387413420643263
Cust_558922,0.0525423655457999
Cust_104936,0.032489350496515856
Cust_242381,0.0628400128220267
Cust_506682,0.043630716875173954
Cust_575619,0.045818043062572505
Cust_299434,0.03236069416989403
Cust_282084,0.023300253459031445
Cust_503663,0.030631576885857496
Cust_187911,0.01715804184011768
Cust_265165,0.027612537588747765
Cust_570288,0.04364147928087804
Cust_282827,0.028641825414617652
Cust_187094,0.03724611032225553
Cust_105064,0.02208297323435372
Cust_395964,0.023337426630528527
Cust_356615,0.027351314348880152
Cust_257784,0.03996645076634753
Cust_327826,0.015381237407073914
Cust_549671,0.023333136849509252
Cust_286149,0.04638164149128253
Cust_377297,0.027483607896998215
Cust_223050,0.024483110671582393
Cust_389249,0.021112544026303057
Cust_13090,0.03607024202959679
Cust_207025,0.01616045772716651
Cust_51298,0.027345605493147327
Cust_594963,0.033247975788135174
Cust_325712,0.020320598800627816
Cust_574914,0.05258303318125279
Cust_231776,0.051166362630718894
Cust_504512,0.07065194397378015
Cust_541636,0.0584049897146905
Cust_40395,0.03055727965080891
Cust_398822,0.04376975535324584
Cust_423732,0.04445040751034118
Cust_456279,0.030403656600981762
Cust_9681,0.036118826625950735
Cust_73375,0.023587131710042848
Cust_476019,0.03408882757224453
Cust_152815,0.037214802918019985
Cust_379393,0.02751389707561499
Cust_230008,0.027373157625027855
Cust_192456,0.06454018113011437
Cust_80981,0.02197618131376673
Cust_171046,0.02941904760731648
Cust_435481,0.023753337857536982
Cust_57052,0.013606865565826876
Cust_213718,0.03387364444171292
Cust_508314,0.015618430494167132
Cust_512719,0.02975369013095586
Cust_522555,0.05196248574067906
Cust_288766,0.014100522733841636
Cust_290711,0.029272528720163452
Cust_454136,0.02838506597869665
Cust_200529,0.029339044642909307
Cust_309231,0.03209580910119171
Cust_52930,0.04111863708452096
Cust_219074,0.035929815622728775
Cust_344499,0.028349081101582647
Cust_231017,0.016242591572125032
Cust_241892,0.08977658376919466
Cust_431649,0.018659017707268213
Cust_145014,0.04190643574270571
Cust_531629,0.048233572944310486
Cust_126250,0.031500047641971
Cust_182773,0.06296650601123278
Cust_427486,0.02604412533421518
Cust_480724,0.010664561782744959
Cust_166006,0.04880872070146714
Cust_64986,0.08546361409352822
Cust_97193,0.0592843382711558
Cust_197374,0.05518476797085661
Cust_89849,0.03124722932780592
Cust_27679,0.027725373880194373
Cust_373672,0.05455367539529623
Cust_475058,0.03269273987482847
Cust_555357,0.031424371042305915
Cust_363597,0.03177627721344381
Cust_295268,0.014141822577485383
Cust_515356,0.04428314290037138
Cust_107620,0.06163160275989344
Cust_65672,0.0231700485660031
Cust_90470,0.034377495959985
Cust_40543,0.04084638011186303
Cust_582147,0.09275706608469207
Cust_113528,0.015947085524991942
Cust_179387,0.041347452570216936
Cust_522738,0.08628644125906439
Cust_102647,0.03329194892583919
Cust_68495,0.0301554130708363
Cust_356011,0.04283579557586624
Cust_303120,0.06179905498882894
Cust_308336,0.07743321803976706
Cust_364155,0.03350459553760521
Cust_312423,0.02747826859611035
Cust_145281,0.061226108081553196
Cust_184043,0.03564702925226745
Cust_517864,0.022567420293847812
Cust_23957,0.045135601433295695
Cust_283281,0.033546437855718335
Cust_558136,0.017706900478259905
Cust_123297,0.03766992788086563
Cust_424127,0.02632664472033637
Cust_92255,0.02305781334230279
Cust_366973,0.07477225827858841
Cust_259879,0.034322825571507266
Cust_418564,0.03955586814988877
Cust_571908,0.056810647227173675
Cust_53513,0.03498790971066265
Cust_184926,0.02213499035701127
Cust_94323,0.01793932661380493
Cust_141465,0.026866753007951147
Cust_57743,0.0367438465908336
Cust_258600,0.023571449938826757
Cust_372156,0.0515927459568003
Cust_207444,0.036793909399001345
Cust_283907,0.027233495016028977
Cust_266270,0.04416238596231686
Cust_179383,0.027951179334578354
Cust_30686,0.022827464470516447
Cust_571819,0.04201369454436867
Cust_361403,0.022220571553648247
Cust_231048,0.0259200882306169
Cust_548661,0.045237008728634474
Cust_352006,0.048496898730833446
Cust_63384,0.03337457103707806
Cust_61798,0.01648993241668608
Cust_491404,0.031273190028188846
Cust_538524,0.030195089398783605
Cust_21909,0.016040381154304645
Cust_358057,0.018481050690153634
Cust_126645,0.03834800737102752
Cust_452410,0.04126867219588094
Cust_394125,0.044701225851688654
Cust_110993,0.024175091027692823
Cust_117853,0.03386977935186274
Cust_125664,0.02317491844473575
Cust_289585,0.023135247039062792
Cust_128437,0.03318888257487489
Cust_540300,0.015920074667695558
Cust_445142,0.07238418381747459
Cust_451047,0.014465754352144616
Cust_92104,0.03525940139686427
Cust_383411,0.02477411951282527
Cust_568569,0.043411110723423144
Cust_158967,0.02634180354134225
Cust_422210,0.037536012756211365
Cust_503442,0.04005291290776847
Cust_496300,0.06556849431857352
Cust_192363,0.07595499177102677
Cust_520596,0.01692455353937255
Cust_310496,0.030852628799807623
Cust_398428,0.022212832262532758
Cust_155693,0.055052306494766445
Cust_149564,0.022567392030457913
Cust_58797,0.03139714959492728
Cust_171109,0.031110669602179033
Cust_2720,0.02681782804226289
Cust_336313,0.0269409225894728
Cust_398179,0.014417412910010243
Cust_421374,0.02586724738107954
Cust_116043,0.02311791485896827
Cust_308951,0.1444485750648071
Cust_228223,0.06480478878328562
Cust_567443,0.02279459485026027
Cust_347176,0.02950932239621261
Cust_297590,0.021895522647009107
Cust_501650,0.06836332181596465
Cust_131108,0.04738689975344492
Cust_95700,0.04036331635115954
Cust_334770,0.017645628314624785
Cust_200712,0.10567793007149602
Cust_54774,0.05408124169221794
Cust_240972,0.05670391631308848
Cust_390726,0.04782038863602414
Cust_469483,0.029293212967222208
Cust_330872,0.03767337374509024
Cust_376133,0.020804729408715618
Cust_191330,0.02543093665354944
Cust_587967,0.03808853356144657
Cust_26450,0.024934110048373974
Cust_568168,0.10827434962845404
Cust_543234,0.02800911549014989
Cust_549848,0.020094202699192168
Cust_173397,0.028382483325156145
Cust_370240,0.031008536545243028
Cust_339879,0.024771386642185256
Cust_521366,0.0720601279787727
Cust_118245,0.04089352809767772
Cust_146335,0.014096155246564136
Cust_151217,0.014436624974505806
Cust_543005,0.026342528117103463
Cust_455896,0.021083011140030222
Cust_377191,0.04285489400069738
Cust_202130,0.023745561631202523
Cust_49424,0.0359772035597928
Cust_170886,0.03868842703395058
Cust_288834,0.02094873159697192
Cust_580354,0.03471931299186638
Cust_272052,0.033254373605013994
Cust_249338,0.05558961511399799
Cust_115218,0.08751009194984465
Cust_424184,0.025645430311682673
Cust_466283,0.02476978921155413
Cust_288325,0.04381845989210288
Cust_176541,0.044712503304813404
Cust_52895,0.03072410327056669
Cust_124747,0.010476902569982956
Cust_63333,0.03543780668403083
Cust_425398,0.013231393728077247
Cust_14050,0.03287818527833478
Cust_283034,0.0239633932401723
Cust_289750,0.01821693486238543
Cust_186362,0.045265555133618275
Cust_288042,0.017404956488527606
Cust_396545,0.028568208100468253
Cust_299521,0.06019185308305403
Cust_239916,0.009572185843777184
Cust_55937,0.058403388471897716
Cust_160614,0.03982746653876298
Cust_322364,0.02997730845364251
Cust_365168,0.07602997766847192
Cust_236217,0.04503667226065613
Cust_267133,0.03588536064086615
Cust_443946,0.02345983768403504
Cust_30856,0.02707935288861917
Cust_222800,0.02202439861591104
Cust_58216,0.05274759084482058
Cust_120891,0.019297117781313468
Cust_332065,0.023131438593341453
Cust_434327,0.01573895342382397
Cust_242351,0.01965804821794857
Cust_487163,0.038523305485977544
Cust_553731,0.039354197154909815
Cust_429679,0.018200023077274707
Cust_149314,0.044064574013886575
Cust_302332,0.01613032930053557
Cust_116148,0.034328563576451025
Cust_208703,0.029741150329791292
Cust_559868,0.02660151355909862
Cust_64455,0.03879368752882497
Cust_227152,0.02615398986108578
Cust_427631,0.04825931264398778
Cust_188681,0.02732601908743435
Cust_554628,0.12609746256947144
Cust_262944,0.023464854536858572
Cust_78651,0.03308203290873363
Cust_162302,0.036385112749467256
Cust_432124,0.020363990712633877
Cust_111493,0.017352713495016908
Cust_53870,0.042653421231899906
Cust_387633,0.025125934028547174
Cust_126232,0.026412720813272953
Cust_879,0.07559169228178496
Cust_550536,0.06532626855375026
Cust_308999,0.033039156399392235
Cust_386626,0.04413753272976412
Cust_316597,0.025780907174253125
Cust_203334,0.04335169359081708
Cust_267812,0.02128551437704463
Cust_172151,0.047220244852930686
Cust_225412,0.013430050458451595
Cust_397345,0.032558465966168744
Cust_222578,0.06756162513490242
Cust_71802,0.02502940615848947
Cust_441017,0.03447380287016013
Cust_373658,0.03960765410488513
Cust_500074,0.0420713419570326
Cust_566050,0.03845055789613298
Cust_232728,0.027859938296623303
Cust_221877,0.04179962815816382
Cust_555700,0.025855396003958062
Cust_493667,0.019584981788757293
Cust_34798,0.035686443636298366
Cust_281246,0.02665152498313507
Cust_80819,0.0375670892405682
Cust_155465,0.021225729905062322
Cust_221038,0.013255930691443853
Cust_526121,0.06515692547604673
Cust_27495,0.02016899925715155
Cust_76647,0.024478107109823816
Cust_222304,0.030492626816559235
Cust_330430,0.032145802931237054
Cust_161688,0.0393354487873409
Cust_199318,0.04857563741205164
Cust_19314,0.02992557928940157
Cust_81353,0.02639218804205549
Cust_319271,0.04718856347130645
Cust_145731,0.022288725090312995
Cust_62271,0.02878322145038758
Cust_318429,0.049060344612887365
Cust_172983,0.022672143366565364
Cust_347295,0.05690246034212708
Cust_324096,0.02134270106520729
Cust_22124,0.04732799921444622
Cust_431803,0.032821724878309096
Cust_591964,0.02586491886287995
Cust_230349,0.015533768408920536
Cust_318157,0.03807266529153557
Cust_541270,0.040228540904067196
Cust_379906,0.061103588241889446
Cust_169314,0.04551628485182976
Cust_38243,0.03200275061531765
Cust_223681,0.04349551661862882
Cust_273505,0.05819955931987702
Cust_568637,0.028687516238600073
Cust_394376,0.02909889271207576
Cust_226876,0.033299070139982935
Cust_201749,0.05710217969889062
Cust_518968,0.09417457086714288
Cust_209054,0.054108918881862686
Cust_168510,0.019394256232785588
Cust_102368,0.02762547501640865
Cust_233463,0.06137699197289767
Cust_392459,0.10196617230836909
Cust_517438,0.01745202025868829
Cust_170063,0.04905249885125309
Cust_373889,0.019509098294509416
Cust_410933,0.06824578494035952
Cust_8294,0.0344363891340852
Cust_171268,0.04210395176522418
Cust_205723,0.04844225718381804
Cust_81191,0.03026918500272513
Cust_392406,0.0748287347696525
Cust_400641,0.04845540649037262
Cust_432765,0.047375884313845616
Cust_101524,0.041083820348823664
Cust_65097,0.04979551813656072
Cust_22904,0.025544825046225232
Cust_205687,0.03575452131483879
Cust_83757,0.040024009501842955
Cust_197000,0.02977197194908166
Cust_413289,0.03739574958170175
Cust_50526,0.03007798658182252
Cust_496804,0.11225955427781224
Cust_115826,0.05148277175083628
Cust_309367,0.04354915849454721
Cust_32784,0.026240712838631167
Cust_416427,0.02998663652944567
Cust_262258,0.03368988114750735
Cust_29472,0.07329865476500168
Cust_51847,0.06864134899603398
Cust_289779,0.03557475368044019
Cust_561833,0.02930897399715746
Cust_274810,0.02472735221707241
Cust_1784,0.016062012982062973
Cust_150991,0.034748185835979405
Cust_75376,0.03195700365877685
Cust_587476,0.03620497696324512
Cust_174446,0.0411881319879461
Cust_446893,0.019372222414527487
Cust_125210,0.03597626440336006
Cust_517934,0.03103706423515402
Cust_430413,0.02957306960256159
Cust_137387,0.03480010755929277
Cust_298297,0.05980896995706931
Cust_479705,0.045727033076340705
Cust_273773,0.05327408550627124
Cust_273630,0.03255248616537028
Cust_590536,0.052513407336482146
Cust_420106,0.03583515079743997
Cust_278769,0.05553846993802628
Cust_109850,0.05229388993606213
Cust_482142,0.02610650708795047
Cust_557615,0.016544273557475394
Cust_516454,0.03182716185845192
Cust_581121,0.04308942488970156
Cust_444437,0.020547386148367725
Cust_196131,0.029715941815804028
Cust_351799,0.02722689750660339
Cust_116219,0.02981216139731815
Cust_257302,0.019116431362567337
Cust_415000,0.04635579075734909
Cust_235129,0.027409796469238062
Cust_139710,0.024616191061176476
Cust_230076,0.03954426040226818
Cust_541038,0.050096176428357626
Cust_236208,0.027237516030624815
Cust_431024,0.060671151242863965
Cust_585397,0.05331631677322673
Cust_224683,0.04080855796085936
Cust_240661,0.06198511561916524
Cust_195815,0.04626863560630161
Cust_97177,0.032776263956950005
Cust_5125,0.04668091655466216
Cust_558083,0.04796790669400141
Cust_70996,0.04075515567483809
Cust_272378,0.07523391915274412
Cust_496184,0.09709069605336729
Cust_563338,0.0356916724657957
Cust_85068,0.03782638772234307
Cust_22288,0.0708795135276005
Cust_548322,0.042393466119588614
Cust_15045,0.0353021213824408
Cust_304128,0.023265752656781023
Cust_334133,0.03687514652070087
Cust_297752,0.0386863150383761
Cust_950,0.04210991156428173
Cust_333445,0.03190210704325302
Cust_76655,0.031843590700415945
Cust_563962,0.020268737126821274
Cust_412280,0.013666732971004724
Cust_130971,0.0321237413902199
Cust_592383,0.016271881887655073
Cust_134616,0.027375043565800592
Cust_353905,0.022892625317973724
Cust_67327,0.0337142435501652
Cust_576235,0.03523956137722125
Cust_62720,0.027793740913044835
Cust_103944,0.04025190774376312
Cust_299266,0.07662111884976648
Cust_475444,0.05046608633040325
Cust_206706,0.019494389978732686
Cust_337884,0.03704785587140468
Cust_265519,0.02561809484855188
Cust_509410,0.04100365318721102
Cust_344335,0.025916224933060884
Cust_278916,0.02412725350212723
Cust_541629,0.18496434517405325
Cust_434897,0.039865244704999504
Cust_178222,0.08276162830015114
Cust_185554,0.04778640639775099
Cust_333515,0.016821430288591323
Cust_388146,0.0399335642295369
Cust_345860,0.025265816053090914
Cust_259016,0.02840706176579249
Cust_425271,0.024487083194209648
Cust_28805,0.04568328187445313
Cust_191012,0.021072945242220323
Cust_349216,0.020940767535783264
Cust_466853,0.04981625396778064
Cust_313666,0.02818097178922597
Cust_212586,0.022899818111483637
Cust_305465,0.016711193335197334
Cust_81847,0.05625630446447374
Cust_70452,0.052305037236300894
Cust_321542,0.018446549794971158
Cust_414442,0.01866451811069276
Cust_470186,0.029000149053198202
Cust_543082,0.06732406685506817
Cust_336122,0.014541224896484066
Cust_535712,0.07536880539117162
Cust_156640,0.056800806027113016
Cust_351077,0.032606805700547616
Cust_232160,0.017024047862480823
Cust_156099,0.02514107105447012
Cust_342959,0.028747222254723148
Cust_575968,0.04331564710984346
Cust_505928,0.020948540593674944
Cust_22214,0.045267381055221885
Cust_582447,0.046593080517746584
Cust_253937,0.027867441762756382
Cust_127265,0.0230479132220626
Cust_509367,0.035017918690528844
Cust_450057,0.034840568999862306
Cust_109886,0.014096767406602028
Cust_386080,0.03993305164695398
Cust_586094,0.036642827973403014
Cust_275101,0.043117439239003436
Cust_323423,0.015692955919177003
Cust_241672,0.020428729611431964
Cust_255808,0.04571129612482481
Cust_62703,0.03562257088337855
Cust_380402,0.033093340082752234
Cust_206012,0.030419205196659523
Cust_281139,0.033161746545612034
Cust_419293,0.05001868247059459
Cust_445130,0.021737046599558284
Cust_431481,0.02843538645908346
Cust_53094,0.032466565571340096
Cust_501804,0.05073603025561274
Cust_255412,0.02841142798301055
Cust_226681,0.04457354519523867
Cust_134378,0.02220862009800718
Cust_183708,0.014793806436640073
Cust_471684,0.026211016181658768
Cust_554104,0.01968975435511185
Cust_263749,0.024810631937230817
Cust_457008,0.07370619789542661
Cust_533201,0.015082771826119487
Cust_4194,0.020372716074613925
Cust_142060,0.02944276760222456
Cust_325636,0.06057221097078465
Cust_152131,0.02453201070268118
Cust_401365,0.0537646226088824
Cust_107370,0.024419429384331507
Cust_317325,0.030670667248826052
Cust_479496,0.024139973686528864
Cust_302821,0.022598922103318885
Cust_31002,0.03763483275047265
Cust_163278,0.02843467915462641
Cust_487825,0.04348505399073212
Cust_286993,0.025355214774388884
Cust_570069,0.009589679533599394
Cust_337449,0.03385587683930296
Cust_355625,0.03516734981855742
Cust_40012,0.02416909977238068
Cust_163467,0.030968087736155784
Cust_27600,0.019619453789324427
Cust_595106,0.03737836932951926
Cust_565813,0.022764864417508236
Cust_369899,0.030407037645244845
Cust_195073,0.025740292921890305
Cust_132095,0.023514106081878334
Cust_216188,0.04532315681624636
Cust_369665,0.054796149189206375
Cust_376310,0.013883509611746744
Cust_91708,0.027824083989524705
Cust_356201,0.05560892891082619
Cust_34395,0.01483479910304883
Cust_508172,0.02264355643058914
Cust_348580,0.041674185458360095
Cust_318477,0.01908540464404455
Cust_86312,0.025538931849052673
Cust_190003,0.04914346121895364
Cust_331709,0.05960883010856132
Cust_62735,0.027266242740697944
Cust_222531,0.02511608690906701
Cust_122398,0.04196699379651884
Cust_137613,0.03041326236170381
Cust_373271,0.049019423412910434
Cust_438370,0.024356716716244623
Cust_573743,0.030647810312210092
Cust_42275,0.022715870948888557
Cust_545534,0.025702309917086347
Cust_370899,0.04027972844287168
Cust_453860,0.03349339277201599
Cust_237938,0.03458294956589597
Cust_478072,0.02375956003560947
Cust_334099,0.03217644072132118
Cust_263240,0.07499761658938071
Cust_4341,0.0257493033770903
Cust_191084,0.01882650151691734
Cust_290602,0.0243436214026879
Cust_208895,0.04075531410699163
Cust_181468,0.029385942112186838
Cust_167512,0.0136446648868291
Cust_369479,0.039603437013381
Cust_172858,0.04598983007971816
Cust_518734,0.09250486980311583
Cust_568539,0.033467467926538506
Cust_370527,0.10379013249832116
Cust_20310,0.02430844469201032
Cust_189567,0.028366389321434305
Cust_573835,0.051019734623320254
Cust_368983,0.03440560169652594
Cust_456641,0.03642935721930635
Cust_112009,0.031036780744564244
Cust_341169,0.026755470602494762
Cust_77869,0.01973846971877574
Cust_375794,0.048197260453180554
Cust_191933,0.017348275625750427
Cust_24254,0.04766646173639326
Cust_137256,0.05066876042136733
Cust_23257,0.03453794060217553
Cust_183058,0.09136657791455251
Cust_582316,0.02838042747136315
Cust_244162,0.07509101855832674
Cust_379162,0.025278626589176942
Cust_519291,0.029534482139569065
Cust_68283,0.022694467361073924
Cust_573923,0.02905670505471705
Cust_150778,0.05766261589695399
Cust_107213,0.03951414240079724
Cust_191654,0.03270566504544025
Cust_483169,0.019006783625487994
Cust_142869,0.02593737534545729
Cust_528267,0.04701386024770251
Cust_518095,0.027532122192072874
Cust_520589,0.036731174070657
Cust_399825,0.04218430628004452
Cust_469844,0.03715894584485019
Cust_449399,0.035634531864714186
Cust_212227,0.0437085435677221
Cust_415810,0.02236473770043829
Cust_334367,0.03054149011755823
Cust_377261,0.03719715114850465
Cust_289007,0.0354601525665272
Cust_465875,0.02865201997209309
Cust_205941,0.06015122931102083
Cust_367552,0.04686046912200737
Cust_569105,0.0332445491417976
Cust_422297,0.019179250089400166
Cust_65129,0.0349665723126697
Cust_406574,0.02115514401465673
Cust_268836,0.02432198113754783
Cust_183916,0.030402571175785504
Cust_503259,0.02377787071087374
Cust_463106,0.04152236656920649
Cust_349765,0.0266758816619155
Cust_14480,0.05286659150917848
Cust_48809,0.03743470373658432
Cust_385627,0.04141704656612931
Cust_213761,0.025007971823086016
Cust_419467,0.046247591569912906
Cust_23341,0.024168298359890265
Cust_214734,0.04104574472497862
Cust_513940,0.02085629510037646
Cust_72432,0.024105799274393082
Cust_460800,0.01840516702781258
Cust_582561,0.035484156757949546
Cust_106534,0.033149592677882915
Cust_309031,0.03484094184118199
Cust_309599,0.01234601586638116
Cust_78273,0.040391909367152624
Cust_257844,0.07085500262115244
Cust_474918,0.01473327462407818
Cust_480579,0.02519093470814527
Cust_526931,0.015002644336135301
Cust_487618,0.037032017640532516
Cust_227886,0.03417657613635021
Cust_574182,0.030536897739678617
Cust_327914,0.026757787671982645
Cust_427121,0.05637965262234563
Cust_406233,0.02686801978867136
Cust_125434,0.019319994015003134
Cust_472282,0.06429958043478301
